passmark_id,name,g3d_mark,g2d_mark,tdp_w,vram_mb,category,bus_interface,max_memory_mb,core_clock_mhz,mem_clock_mhz,rank,samples,price_usd,release_date,passmark_href
1168,GeForce 205,126,309,305,512,Desktop,PCIe 2.0 x16,512,589,589,2302,5,,Nov 2010,GeForce+205&amp;id=1168
1169,GeForce 210,144,30,305,1024,Desktop,"PCIe 2.0 x16,PCIe x1,PCI",1024,520589,520589,2254,7029,54.15,Oct 2009,GeForce+210&amp;id=1169
4035,GeForce 240M GT,320,434,,,Mobile,,,,,2044,1,,Jan 2019,GeForce+240M+GT&amp;id=4035
1170,GeForce 256,5,201,,,Unknown,,,,,2730,2,42.04,Apr 2009,GeForce+256&amp;id=1170
1171,GeForce 305M,151,149,14,512,Mobile,PCIe 2.0 x16,512,525,525,2238,3,,Mar 2012,GeForce+305M&amp;id=1171
1172,GeForce 310,144,40,305,512,Desktop,PCIe 2.0 x16,512,589,589,2255,387,108.35,Jan 2010,GeForce+310&amp;id=1172
102,GeForce 310M,129,21,14,512,Mobile,PCIe 2.0 x16,512,625,625,2295,1352,,Aug 2012,GeForce+310M&amp;id=102
1173,GeForce 315,196,45,33,512,Desktop,PCIe 2.0 x16,512,475,475,2175,177,32.99,Feb 2010,GeForce+315&amp;id=1173
1174,GeForce 315M,120,34,14,512,Mobile,PCIe 2.0 x16,512,606,606,2318,354,,Jun 2011,GeForce+315M&amp;id=1174
1175,GeForce 320M,190,46,20,256,Mobile,"Integrated,PCIe 2.0 x16",256,450,450,2187,126,,Nov 2011,GeForce+320M&amp;id=1175
1177,GeForce 405,118,52,,,Unknown,,,,,2323,182,24.64,Mar 2011,GeForce+405&amp;id=1177
1178,GeForce 410M,272,129,12,512,Mobile,PCIe 2.0 x16,512,575,575,2086,498,,Jul 2011,GeForce+410M&amp;id=1178
2604,GeForce 505,144,62,,,Unknown,,,,,2257,22,115.06,Aug 2013,GeForce+505&amp;id=2604
1179,GeForce 510,292,162,25,2048,Desktop,PCIe 2.0 x16,2048,523,523,2066,31,69.99,Dec 2011,GeForce+510&amp;id=1179
1180,GeForce 605,331,168,,,Unknown,,,,,2030,168,136.83,Jun 2012,GeForce+605&amp;id=1180
1181,GeForce 6100,27,44,,,Unknown,,,,,2618,136,,Apr 2009,GeForce+6100&amp;id=1181
1182,GeForce 6100 nForce 400,25,242,,,Unknown,,,,,2629,12,,Jun 2009,GeForce+6100+nForce+400&amp;id=1182
1183,GeForce 6100 nForce 405,27,56,,,Unknown,,,,,2620,196,,Apr 2009,GeForce+6100+nForce+405&amp;id=1183
1185,GeForce 6100 nForce 420,25,234,,,Unknown,,,,,2628,4,,Jul 2009,GeForce+6100+nForce+420&amp;id=1185
1186,GeForce 6100 nForce 430,23,249,,,Unknown,,,,,2641,8,,Apr 2009,GeForce+6100+nForce+430&amp;id=1186
2125,GeForce 610M,291,113,,,Mobile,,,,,2067,1546,,Oct 2012,GeForce+610M&amp;id=2125
2361,GeForce 615,505,286,,,Unknown,,,,,1854,37,,Jan 2013,GeForce+615&amp;id=2361
1187,GeForce 6150,22,250,,,Unknown,,,,,2644,72,233.0,Jan 2012,GeForce+6150&amp;id=1187
1188,GeForce 6150 LE,33,30,,,Unknown,,,,,2594,377,,May 2012,GeForce+6150+LE&amp;id=1188
1189,GeForce 6150SE,25,266,,,Unknown,,,,,2632,20,,Apr 2009,GeForce+6150SE&amp;id=1189
74,GeForce 6150SE nForce 430,31,14,,,Unknown,,,,,2607,1505,,Aug 2012,GeForce+6150SE+nForce+430&amp;id=74
1191,GeForce 6200,37,31,,256,Desktop,"AGP 8x,PCI,PCI-E x16",256,300,300,2572,453,53.17,Apr 2009,GeForce+6200&amp;id=1191
1192,GeForce 6200 A-LE,32,192,,256,Desktop,"AGP 8x,PCI-E x16",256,350,350,2603,11,,Apr 2009,GeForce+6200+A-LE&amp;id=1192
125,GeForce 6200 LE,33,56,,256,Desktop,"AGP 8x,PCI-E x16",256,350,350,2600,136,41.24,Aug 2012,GeForce+6200+LE&amp;id=125
1194,GeForce 6200 TurboCache,52,38,,,Unknown,,,,,2506,259,,Apr 2009,GeForce+6200+TurboCache&amp;id=1194
3063,GeForce 6200A,4,117,,128,Desktop,AGP 8x,128,350,350,2776,1,54.99,Dec 2014,GeForce+6200A&amp;id=3063
1195,GeForce 6200SE TurboCache,37,146,,,Unknown,,,,,2574,34,,Apr 2009,GeForce+6200SE+TurboCache&amp;id=1195
1197,GeForce 6500,38,300,,256,Desktop,PCI-E x16,256,400,400,2566,26,,Apr 2009,GeForce+6500&amp;id=1197
1198,GeForce 6600,86,37,,256,Desktop,"AGP 8x,PCI-E x16",256,300,300,2413,352,264.0,Apr 2009,GeForce+6600&amp;id=1198
1199,GeForce 6600 GT,143,53,,256,Desktop,"AGP 8x,PCI-E x16",256,500,500,2259,251,64.95,Jul 2010,GeForce+6600+GT&amp;id=1199
1201,GeForce 6600 LE,51,234,,256,Desktop,"AGP 8x,PCI-E x16",256,300,300,2513,45,,Apr 2009,GeForce+6600+LE&amp;id=1201
1203,GeForce 6610 XL,89,288,,,Unknown,,,,,2410,11,,May 2009,GeForce+6610+XL&amp;id=1203
1204,GeForce 6700 XL,95,243,,,Unknown,,,,,2392,33,,Apr 2009,GeForce+6700+XL&amp;id=1204
1205,GeForce 6800,113,258,,256,Desktop,"AGP 8x,PCI-E x16",256,325,325,2344,117,559.29,Apr 2009,GeForce+6800&amp;id=1205
1207,GeForce 6800 GS,192,72,,256,Desktop,PCI-E x16,256,425,425,2185,53,,Apr 2009,GeForce+6800+GS&amp;id=1207
1208,GeForce 6800 GS/XT,103,196,,256,Desktop,"AGP 8x,PCI-E x16",256,325,325,2371,12,,Apr 2009,GeForce+6800+GS%2FXT&amp;id=1208
1210,GeForce 6800 GT,142,212,,256,Desktop,"AGP 8x,PCI-E x16",256,350,350,2261,27,,Apr 2009,GeForce+6800+GT&amp;id=1210
1213,GeForce 6800 LE,110,166,,128,Desktop,"AGP 8x,PCI-E x16",128,325,325,2355,7,,Apr 2009,GeForce+6800+LE&amp;id=1213
1214,GeForce 6800 Ultra,139,153,,512,Desktop,"AGP 8x,PCI-E x16",512,400,400,2269,3,,Apr 2009,GeForce+6800+Ultra&amp;id=1214
1215,GeForce 6800 XE,59,166,,,Unknown,,,,,2492,1,,May 2009,GeForce+6800+XE&amp;id=1215
1216,GeForce 6800 XT,121,103,,256,Desktop,"AGP 8x,PCI-E x16",256,325,325,2315,34,,Apr 2009,GeForce+6800+XT&amp;id=1216
1217,GeForce 7000M,13,239,,256,Mobile,Hyper Transport,256,350,,2665,2,,Feb 2010,GeForce+7000M&amp;id=1217
1218,GeForce 7000M / nForce 610M,13,188,,,Mobile,,,,,2666,119,,Apr 2009,GeForce+7000M+%2F+nForce+610M&amp;id=1218
1220,GeForce 7025 / nForce 630a,33,12,,,Unknown,,,,,2597,923,,Mar 2012,GeForce+7025+%2F+nForce+630a&amp;id=1220
1221,GeForce 7050 / nForce 610i,26,78,,,Unknown,,,,,2626,110,,May 2009,GeForce+7050+%2F+nForce+610i&amp;id=1221
1222,GeForce 7050 / nForce 620i,40,68,,,Unknown,,,,,2560,72,,Jun 2009,GeForce+7050+%2F+nForce+620i&amp;id=1222
1223,GeForce 7050 / nForce 630i,38,145,,,Unknown,,,,,2569,12,,Feb 2010,GeForce+7050+%2F+nForce+630i&amp;id=1223
1224,GeForce 7050 PV / nForce 630a,30,68,,,Unknown,,,,,2610,91,,Jun 2009,GeForce+7050+PV+%2F+nForce+630a&amp;id=1224
2781,GeForce 705M,456,455,,,Mobile,,,,,1910,21,,Jan 2014,GeForce+705M&amp;id=2781
1225,GeForce 7100 / nForce 620i,26,229,,,Unknown,,,,,2623,1,,Jun 2009,GeForce+7100+%2F+nForce+620i&amp;id=1225
1226,GeForce 7100 / nForce 630i,44,35,,0,Desktop,PCIe 2 x1,0,600,600,2545,241,,Jun 2009,GeForce+7100+%2F+nForce+630i&amp;id=1226
1227,GeForce 7100 GS,51,79,,256,Desktop,PCI-E x16,256,350,350,2514,116,,Apr 2009,GeForce+7100+GS&amp;id=1227
2622,GeForce 710A,427,172,33,2048,Desktop,PCIe 2.0 x16,2048,938,938,1939,39,,Jan 2014,GeForce+710A&amp;id=2622
2399,GeForce 710M,439,127,12,2048,Mobile,PCIe 2.0 x16,2048,800,,1928,1048,,Feb 2013,GeForce+710M&amp;id=2399
1228,GeForce 7150 / nForce 630i,33,254,,,Unknown,,,,,2598,6,,Mar 2012,GeForce+7150+%2F+nForce+630i&amp;id=1228
1229,GeForce 7150M / nForce 630M,18,194,,,Mobile,,,,,2652,149,,Apr 2009,GeForce+7150M+%2F+nForce+630M&amp;id=1229
1231,GeForce 7200 GS,23,98,,256,Desktop,"AGP 8x,PCI-E x16",256,450,450,2640,1,,Nov 2009,GeForce+7200+GS&amp;id=1231
3977,GeForce 720A,577,253,,,Unknown,,,,,1755,7,,Aug 2018,GeForce+720A&amp;id=3977
1232,GeForce 7300 GS,80,41,,256,Desktop,"AGP 8x,PCI-E x16",256,550,550,2438,247,,Apr 2009,GeForce+7300+GS&amp;id=1232
1233,GeForce 7300 GT,122,26,,256,Desktop,"AGP 8x,PCI-E x16",256,350,350,2313,405,149.99,Apr 2009,GeForce+7300+GT&amp;id=1233
1235,GeForce 7300 LE,82,33,,128,Desktop,PCI-E x16,128,350,350,2429,406,32.0,May 2012,GeForce+7300+LE&amp;id=1235
1236,GeForce 7300 SE,39,251,,128,Desktop,PCI-E x16,128,350,350,2564,14,,Apr 2009,GeForce+7300+SE&amp;id=1236
1238,GeForce 7300 SE/7200 GS,49,27,,512,Workstation,PCI-E x16,512,450,450,2524,441,,Oct 2009,GeForce+7300+SE%2F7200+GS&amp;id=1238
3306,GeForce 730A,765,184,,,Unknown,,,,,1537,52,,Sep 2015,GeForce+730A&amp;id=3306
1241,GeForce 7350 LE,74,281,,,Unknown,,,,,2446,7,,Jun 2009,GeForce+7350+LE&amp;id=1241
39,GeForce 7500 LE,91,42,,256,Desktop,"AGP 8x,PCI-E x16",256,263324,263324,2405,79,,Aug 2012,GeForce+7500+LE&amp;id=39
9,GeForce 7600 GS,166,33,,256,Desktop,"AGP 8x,PCI-E x16",256,400,400,2220,557,108.16,Aug 2012,GeForce+7600+GS&amp;id=9
1243,GeForce 7600 GT,235,47,,256,Desktop,"AGP 8x,PCI-E x16",256,560,560,2126,441,199.0,Oct 2009,GeForce+7600+GT&amp;id=1243
1247,GeForce 7650 GS,134,335,,,Unknown,,,,,2285,30,,Apr 2009,GeForce+7650+GS&amp;id=1247
3519,GeForce 770M,3246,500,,,Mobile,,,,,712,1,176.99,Jun 2016,GeForce+770M&amp;id=3519
1248,GeForce 7800 GS,177,199,,256,Desktop,AGP 8x,256,375,375,2200,38,,Apr 2009,GeForce+7800+GS&amp;id=1248
1249,GeForce 7800 GT,244,273,,256,Desktop,PCI-E x16,256,400,400,2117,73,80.0,Apr 2009,GeForce+7800+GT&amp;id=1249
1250,GeForce 7800 GTX,268,143,86,512,Desktop,PCI-E x16,512,550,550,2091,100,71.6,Apr 2009,GeForce+7800+GTX&amp;id=1250
1251,GeForce 7900 GS,262,65,,256,Desktop,"AGP 8x,PCI-E x16",256,450,450,2099,225,,Apr 2009,GeForce+7900+GS&amp;id=1251
1252,GeForce 7900 GT,258,160,,256,Desktop,PCI-E x16,256,450,450,2105,2,199.0,Apr 2009,GeForce+7900+GT&amp;id=1252
1253,GeForce 7900 GT/GTO,247,469,,256,Desktop,PCI-E x16,256,450,450,2113,92,,Apr 2009,GeForce+7900+GT%2FGTO&amp;id=1253
1254,GeForce 7900 GTX,388,165,,512,Desktop,PCI-E x16,512,650,650,1977,90,,Apr 2009,GeForce+7900+GTX&amp;id=1254
1255,GeForce 7950 GT,345,112,,512,Desktop,"AGP 8x,PCI-E x16",512,550,550,2013,170,239.42,Oct 2011,GeForce+7950+GT&amp;id=1255
1256,GeForce 7950 GX2,267,217,,1024,Desktop,PCI-E x16,1024,500,500,2092,37,54.99,Apr 2009,GeForce+7950+GX2&amp;id=1256
3389,GeForce 7950 Xtreme,288,288,,,Unknown,,,,,2072,1,,Dec 2015,GeForce+7950+Xtreme&amp;id=3389
3356,GeForce 800A,435,134,,,Unknown,,,,,1932,8,,Nov 2015,GeForce+800A&amp;id=3356
3015,GeForce 800M,491,190,,,Mobile,,,,,1870,29,,Oct 2014,GeForce+800M&amp;id=3015
1257,GeForce 8100 / nForce 720a,79,308,,,Unknown,,,,,2440,16,,Apr 2009,GeForce+8100+%2F+nForce+720a&amp;id=1257
3099,GeForce 810A,612,262,,,Unknown,,,,,1708,14,,Dec 2014,GeForce+810A&amp;id=3099
3005,GeForce 810M,420,66,,,Mobile,,,,,1949,99,,Oct 2014,GeForce+810M&amp;id=3005
1258,GeForce 8200,164,61,,,Unknown,,,,,2226,174,,Apr 2009,GeForce+8200&amp;id=1258
1259,GeForce 8200M G,65,34,192,256,Mobile,Integrated (PCIe 2.0 x16),256,400,400,2477,366,,Apr 2009,GeForce+8200M+G&amp;id=1259
3210,GeForce 820A,556,159,,,Unknown,,,,,1784,32,,May 2015,GeForce+820A&amp;id=3210
2785,GeForce 820M,479,114,15,2048,Mobile,PCIe 2.0 x16,2048,954,,1882,2762,,Jul 2014,GeForce+820M&amp;id=2785
2971,GeForce 825M,749,200,33,2048,Mobile,PCIe 3.0 x8,2048,850,,1556,43,,Oct 2014,GeForce+825M&amp;id=2971
1260,GeForce 8300,102,168,,,Unknown,,,,,2375,62,22.68,Apr 2009,GeForce+8300&amp;id=1260
1261,GeForce 8300 GS,115,111,40,512,Desktop,PCIe 2.0 x16,512,450,450,2331,45,,Apr 2009,GeForce+8300+GS&amp;id=1261
3094,GeForce 830A,1173,279,,,Unknown,,,,,1277,30,,Dec 2014,GeForce+830A&amp;id=3094
2982,GeForce 830M,993,134,25,2048,Mobile,PCIe 3.0 x16,2048,1029,,1365,409,,Oct 2014,GeForce+830M&amp;id=2982
1262,GeForce 8400,81,160,,,Unknown,,,,,2432,50,589.99,Apr 2009,GeForce+8400&amp;id=1262
73,GeForce 8400 GS,169,22,40,512,Desktop,"PCIe 1.0 x16,PCI",512,450,450,2214,3159,85.97,Aug 2012,GeForce+8400+GS&amp;id=73
1264,GeForce 8400 SE,68,290,,,Unknown,,,,,2468,6,,May 2009,GeForce+8400+SE&amp;id=1264
1265,GeForce 8400M G,105,124,10,128,Mobile,PCIe x16,128,400,400,2362,97,,Apr 2009,GeForce+8400M+G&amp;id=1265
1266,GeForce 8400M GS,112,23,11,128,Mobile,PCIe x16,128,400,400,2349,639,78.2,Apr 2009,GeForce+8400M+GS&amp;id=1266
1268,GeForce 8400M GT,98,38,14,256,Mobile,PCIe x16,256,450,450,2382,106,,Apr 2009,GeForce+8400M+GT&amp;id=1268
3045,GeForce 840A,1082,164,,,Unknown,,,,,1313,43,,Nov 2014,GeForce+840A&amp;id=3045
2873,GeForce 840M,1098,150,30,2048,Mobile,PCIe 3.0 x16,2048,1029,,1306,5061,,May 2014,GeForce+840M&amp;id=2873
3126,GeForce 845M,1500,206,,,Mobile,PCIe 3.0 x16,,,,1165,91,,Feb 2015,GeForce+845M&amp;id=3126
1270,GeForce 8500 GT,173,29,45,1024,Desktop,"PCIe 1.0 x16,PCI",1024,450,450,2206,1149,,Apr 2009,GeForce+8500+GT&amp;id=1270
1272,GeForce 8600 GS,179,82,47,512,Desktop,PCIe 1.0 x16,512,540,540,2196,95,,Apr 2009,GeForce+8600+GS&amp;id=1272
64,GeForce 8600 GT,150,38,47,1024,Desktop,"PCIe 1.0 x16,PCI",1024,540,540,2239,2174,196.0,Aug 2012,GeForce+8600+GT&amp;id=64
118,GeForce 8600 GTS,185,24,75,512,Desktop,PCIe 1.0 x16,512,675,675,2190,654,241.99,Aug 2012,GeForce+8600+GTS&amp;id=118
1274,GeForce 8600M GS,89,34,20,256,Mobile,PCIe x16,256,600,600,2411,313,,Apr 2009,GeForce+8600M+GS&amp;id=1274
1275,GeForce 8600M GT,164,24,20,256,Mobile,PCIe x16,256,475,475,2227,758,108.1,Apr 2011,GeForce+8600M+GT&amp;id=1275
1276,GeForce 8700M GT,124,57,29,256,Mobile,PCIe x16,256,625,625,2307,107,,Apr 2009,GeForce+8700M+GT&amp;id=1276
1277,GeForce 8800 GS,330,121,105,768,Desktop,PCIe 2.0 x16,768,550,550,2032,108,,Aug 2009,GeForce+8800+GS&amp;id=1277
1279,GeForce 8800 GT,453,46,125,1024,Desktop,PCIe 2.0 x16,1024,600,600,1913,1710,213.54,Apr 2009,GeForce+8800+GT&amp;id=1279
101,GeForce 8800 GTS,398,29,146,320,Desktop,PCIe 1.0 x16,320,500513,500513,1967,879,79.99,Aug 2012,GeForce+8800+GTS&amp;id=101
63,GeForce 8800 GTS 512,550,66,135,512,Desktop,PCIe 2.0 x16,512,650,650,1795,423,,Aug 2012,GeForce+8800+GTS+512&amp;id=63
119,GeForce 8800 GTX,556,80,155,768,Desktop,PCIe 1.0 x16,768,575,575,1785,575,119.99,Aug 2012,GeForce+8800+GTX&amp;id=119
1281,GeForce 8800 Ultra,643,252,171,768,Desktop,PCIe 1.0 x16,768,612,612,1669,41,723.6,Apr 2009,GeForce+8800+Ultra&amp;id=1281
1284,GeForce 8800M GTS,382,159,50,512,Mobile,PCIe 2.0 x16,512,500,500,1980,36,,Aug 2012,GeForce+8800M+GTS&amp;id=1284
1285,GeForce 8800M GTX,462,175,65,512,Mobile,PCIe 2.0 x16,512,500,500,1908,47,,Apr 2009,GeForce+8800M+GTX&amp;id=1285
1286,GeForce 9100,82,345,,,Unknown,,,,,2426,113,,Apr 2009,GeForce+9100&amp;id=1286
1287,GeForce 9100M G,83,42,,,Mobile,,,,,2423,83,,Apr 2009,GeForce+9100M+G&amp;id=1287
3285,GeForce 910M,602,114,,,Mobile,,,,,1720,28,,Aug 2015,GeForce+910M&amp;id=3285
1288,GeForce 9200,168,24,,,Unknown,,,,,2217,257,,May 2009,GeForce+9200&amp;id=1288
1289,GeForce 9200M GE,144,61,,,Mobile,,,,,2258,51,,Apr 2009,GeForce+9200M+GE&amp;id=1289
1290,GeForce 9200M GS,129,46,13,256,Mobile,PCIe 2.0 x16,256,550,550,2293,199,,Apr 2009,GeForce+9200M+GS&amp;id=1290
3565,GeForce 920A,817,138,,,Unknown,,,,,1490,29,,Aug 2016,GeForce+920A&amp;id=3565
3192,GeForce 920M,715,120,,,Mobile,,,,,1599,2901,,Apr 2015,GeForce+920M&amp;id=3192
3520,GeForce 920MX,1059,149,,,Unknown,,,,,1331,1237,,Jun 2016,GeForce+920MX&amp;id=3520
1291,GeForce 9300,127,385,,,Unknown,,,,,2300,2,59.0,Apr 2009,GeForce+9300&amp;id=1291
1292,GeForce 9300 / nForce 730i,129,367,,,Unknown,,,,,2294,50,,Apr 2009,GeForce+9300+%2F+nForce+730i&amp;id=1292
1293,GeForce 9300 GE,115,34,,256,Desktop,PCIe 2.0 x16,256,540,540,2332,243,22.99,Apr 2009,GeForce+9300+GE&amp;id=1293
1294,GeForce 9300 GS,102,80,,256,Desktop,PCIe 2.0 x16,256,567,567,2372,42,59.95,May 2009,GeForce+9300+GS&amp;id=1294
3128,GeForce 9300 SE,82,344,,,Unknown,,,,,2431,1,,Feb 2015,GeForce+9300+SE&amp;id=3128
1295,GeForce 9300GE,98,367,,,Unknown,,,,,2387,2,97.2,Apr 2009,GeForce+9300GE&amp;id=1295
1296,GeForce 9300M G,85,242,13,256,Mobile,PCIe 2.0 x16,256,400,400,2417,50,,May 2009,GeForce+9300M+G&amp;id=1296
1297,GeForce 9300M GS,152,21,13,256,Mobile,PCIe 2.0 x16,256,550,550,2234,502,43.42,Apr 2009,GeForce+9300M+GS&amp;id=1297
3417,GeForce 930A,1218,199,,,Unknown,,,,,1257,36,,Jan 2016,GeForce+930A&amp;id=3417
3252,GeForce 930M,1013,147,,,Mobile,,,,,1353,881,,Jul 2015,GeForce+930M&amp;id=3252
3549,GeForce 930MX,1272,192,17,2048,Mobile,PCI Express 3.0,2048,952,952,1234,1588,,Jul 2016,GeForce+930MX&amp;id=3549
1298,GeForce 9400,151,45,,,Unknown,,,,,2236,93,,Apr 2009,GeForce+9400&amp;id=1298
11,GeForce 9400 GT,195,36,50,1024,Desktop,"PCIe 2.0 x16,PCI",1024,550,550,2178,1426,60.73,Nov 2010,GeForce+9400+GT&amp;id=11
1299,GeForce 9400M,101,55,,,Mobile,,,,,2376,116,,Apr 2009,GeForce+9400M&amp;id=1299
1300,GeForce 9400M G,174,33,12,256,Mobile,Integrated(PCIe 2.0 x16),256,450,450,2203,121,,Jul 2009,GeForce+9400M+G&amp;id=1300
3393,GeForce 940A,1114,192,,,Unknown,,,,,1299,8,,Dec 2015,GeForce+940A&amp;id=3393
3155,GeForce 940M,1133,153,33,2048,Mobile,PCIe 3.0 x16,2048,1072,1072,1290,3110,,Mar 2015,GeForce+940M&amp;id=3155
3453,GeForce 940MX,1507,172,,,Unknown,,,,,1159,6911,,Mar 2016,GeForce+940MX&amp;id=3453
2466,GeForce 9450,105,342,,,Unknown,,,,,2363,1,,Mar 2013,GeForce+9450&amp;id=2466
4094,GeForce 945A,1852,716,,,Unknown,,,,,1028,1,,May 2019,GeForce+945A&amp;id=4094
3388,GeForce 945M,2160,237,,,Mobile,,,,,924,45,,Dec 2015,GeForce+945M&amp;id=3388
78,GeForce 9500 GS,216,34,,,Unknown,,,,,2145,222,,Aug 2012,GeForce+9500+GS&amp;id=78
1304,GeForce 9500 GT,192,32,50,1024,Desktop,"PCIe 2.0 x16,PCI",1024,550,550,2183,3502,85.99,Apr 2009,GeForce+9500+GT&amp;id=1304
1305,GeForce 9500M,104,320,,,Mobile,,,,,2368,7,101.2,Apr 2009,GeForce+9500M&amp;id=1305
1306,GeForce 9500M G,122,172,20,512,Mobile,PCIe 2.0 x16,512,500,500,2314,3,,Jul 2009,GeForce+9500M+G&amp;id=1306
1307,GeForce 9500M GS,133,54,20,512,Mobile,PCIe x16,512,475,475,2287,133,,Apr 2009,GeForce+9500M+GS&amp;id=1307
1308,GeForce 9600 GS,282,41,,768,Desktop,"PCIe 2.0 x16,PCI",768,500,500,2077,123,,Jan 2010,GeForce+9600+GS&amp;id=1308
1309,GeForce 9600 GSO,323,90,84,1536,Desktop,PCIe 2.0 x16,1536,550,550,2041,252,107.39,Apr 2009,GeForce+9600+GSO&amp;id=1309
1310,GeForce 9600 GSO 512,330,79,90,512,Desktop,PCIe 2.0 x16,512,650,650,2033,95,,Apr 2009,GeForce+9600+GSO+512&amp;id=1310
95,GeForce 9600 GT,470,41,95,1024,Desktop,PCIe 2.0 x16,1024,650,650,1898,3841,64.99,Feb 2011,GeForce+9600+GT&amp;id=95
1313,GeForce 9600M GS,155,56,20,1024,Mobile,PCIe 2.0 x16,1024,430,430,2231,252,,Apr 2009,GeForce+9600M+GS&amp;id=1313
1314,GeForce 9600M GT,170,25,23,512,Mobile,PCIe 2.0 x16,512,500,500,2213,981,78.2,Apr 2009,GeForce+9600M+GT&amp;id=1314
1315,GeForce 9600M GT / GeForce GT 220M,293,291,,,Mobile,,,,,2064,5,,May 2010,GeForce+9600M+GT+%2F+GeForce+GT+220M&amp;id=1315
1316,GeForce 9650M GS,270,328,29,512,Mobile,PCIe 2.0 x16,512,625,625,2088,5,,Apr 2009,GeForce+9650M+GS&amp;id=1316
1317,GeForce 9650M GT,137,57,23,1024,Mobile,PCIe 2.0 x16,1024,550,550,2272,82,117.3,Apr 2009,GeForce+9650M+GT&amp;id=1317
1318,GeForce 9700M GT,327,97,45,512,Mobile,PCIe x16,512,625,625,2036,65,,Apr 2009,GeForce+9700M+GT&amp;id=1318
1319,GeForce 9700M GTS,312,33,60,512,Mobile,PCIe 2.0 x16,512,530,530,2051,51,,Dec 2010,GeForce+9700M+GTS&amp;id=1319
60,GeForce 9800 GT,441,51,125,1024,Desktop,PCIe 2.0 x16,1024,600,600,1926,3499,155.05,Aug 2012,GeForce+9800+GT&amp;id=60
3260,GeForce 9800 GT 1024MB,134,315,,,Unknown,,,,,2283,1,,Jul 2015,GeForce+9800+GT+1024MB&amp;id=3260
1320,GeForce 9800 GTX,769,366,140,512,Desktop,PCIe 2.0 x16,512,675,675,1535,3,74.99,Apr 2009,GeForce+9800+GTX&amp;id=1320
92,GeForce 9800 GTX+,489,75,141,1024,Desktop,PCIe 2.0 x16,1024,738,738,1873,423,,Aug 2012,GeForce+9800+GTX%2B&amp;id=92
1321,GeForce 9800 GTX/9800 GTX+,571,78,,,Unknown,,,,,1765,736,89.99,Jun 2009,GeForce+9800+GTX%2F9800+GTX%2B&amp;id=1321
1323,GeForce 9800 GX2,613,262,197,2,Desktop,PCIe 2.0 x16,2,600,600,1707,50,195.0,Apr 2009,GeForce+9800+GX2&amp;id=1323
2264,GeForce 9800 S,636,427,,,Unknown,,,,,1676,6,,Nov 2012,GeForce+9800+S&amp;id=2264
97,GeForce 9800M GS,488,40,60,512,Mobile,PCIe 2.0 x16,512,530,530,1875,69,,Aug 2012,GeForce+9800M+GS&amp;id=97
1325,GeForce 9800M GT,381,81,65,512,Mobile,PCIe 2.0 x16,512,500,500,1981,22,,Apr 2009,GeForce+9800M+GT&amp;id=1325
1326,GeForce 9800M GTS,349,61,75,512,Mobile,PCIe 2.0 x16,512,600,600,2011,124,,Apr 2009,GeForce+9800M+GTS&amp;id=1326
1327,GeForce 9800M GTX,454,89,75,1024,Mobile,PCIe 2.0 x16,1024,500,500,1911,47,328.5,Apr 2009,GeForce+9800M+GTX&amp;id=1327
3403,GeForce 999 GTX,84,138,,,Unknown,,,,,2421,2,,Jul 2017,GeForce+999+GTX&amp;id=3403
1329,GeForce FX 5100,8,247,,,Unknown,,,,,2690,1,,Jul 2009,GeForce+FX+5100&amp;id=1329
1330,GeForce FX 5200,8,154,,128,Desktop,"AGP 8X,PCI",128,250,250,2693,414,129.0,Sep 2010,GeForce+FX+5200&amp;id=1330
1333,GeForce FX 5200 Ultra,12,138,,128,Desktop,AGP 8X,128,325,325,2669,2,,Apr 2009,GeForce+FX+5200+Ultra&amp;id=1333
1334,GeForce FX 5200LE,7,170,,,Unknown,,,,,2696,3,42.99,May 2009,GeForce+FX+5200LE&amp;id=1334
2655,GeForce FX 5200SE,12,194,,,Unknown,,,,,2671,2,,Sep 2013,GeForce+FX+5200SE&amp;id=2655
1335,GeForce FX 5500,8,152,,256,Desktop,"AGP 8X,AGP 4X,PCI",256,270,270,2685,178,153.97,Apr 2009,GeForce+FX+5500&amp;id=1335
1336,GeForce FX 5600,13,168,,256,Desktop,"AGP 8X,PCI",256,325,325,2667,35,,Apr 2009,GeForce+FX+5600&amp;id=1336
1337,GeForce FX 5600 Ultra,17,122,,128,Desktop,AGP 8X,128,350,350,2658,2,,Apr 2009,GeForce+FX+5600+Ultra&amp;id=1337
1339,GeForce FX 5600XT,9,166,,,Unknown,,,,,2681,10,,Apr 2009,GeForce+FX+5600XT&amp;id=1339
1340,GeForce FX 5700,41,173,,256,Desktop,AGP 8X,256,425,425,2552,24,,Apr 2009,GeForce+FX+5700&amp;id=1340
1341,GeForce FX 5700 Ultra,34,126,,256,Desktop,AGP 8X,256,475,475,2588,5,,Apr 2009,GeForce+FX+5700+Ultra&amp;id=1341
1342,GeForce FX 5700LE,25,147,,256,Desktop,AGP 8X,256,250,250,2633,22,,Apr 2009,GeForce+FX+5700LE&amp;id=1342
1343,GeForce FX 5700VE,33,161,,256,Desktop,AGP 8X,256,235,235,2596,7,,Apr 2009,GeForce+FX+5700VE&amp;id=1343
1346,GeForce FX 5900,35,188,,128,Desktop,AGP 8X,128,400,400,2585,8,,Apr 2009,GeForce+FX+5900&amp;id=1346
